TIME_S,team,score,hill,seconds_into_hill,new_hill,total_hills,rotated,gain,running_gain,broke
5,TEAM_A_SCORE,0,1,1,NA,4,FALSE,NA,0,FALSE
5,TEAM_B_SCORE,0,1,1,NA,4,FALSE,NA,0,FALSE
6,TEAM_A_SCORE,0,1,2,NA,4,FALSE,0,0,FALSE
6,TEAM_B_SCORE,0,1,2,NA,4,FALSE,0,0,FALSE
7,TEAM_A_SCORE,0,1,3,NA,4,FALSE,0,0,FALSE
7,TEAM_B_SCORE,0,1,3,NA,4,FALSE,0,0,FALSE
8,TEAM_A_SCORE,0,1,4,NA,4,FALSE,0,0,FALSE
8,TEAM_B_SCORE,1,1,4,NA,4,FALSE,1,0,FALSE
9,TEAM_A_SCORE,0,1,5,NA,4,FALSE,0,0,FALSE
9,TEAM_B_SCORE,1,1,5,NA,4,FALSE,0,0,FALSE
10,TEAM_A_SCORE,0,1,6,NA,4,FALSE,0,0,FALSE
10,TEAM_B_SCORE,2,1,6,NA,4,FALSE,1,0,FALSE
11,TEAM_A_SCORE,0,1,7,NA,4,FALSE,0,0,FALSE
11,TEAM_B_SCORE,3,1,7,NA,4,FALSE,1,0,FALSE
12,TEAM_A_SCORE,0,1,8,NA,4,FALSE,0,0,FALSE
12,TEAM_B_SCORE,4,1,8,NA,4,FALSE,1,0,FALSE
13,TEAM_A_SCORE,0,1,9,NA,4,FALSE,0,0,FALSE
13,TEAM_B_SCORE,5,1,9,NA,4,FALSE,1,0,FALSE
14,TEAM_A_SCORE,0,1,10,NA,4,FALSE,0,NA,NA
14,TEAM_B_SCORE,5,1,10,NA,4,FALSE,0,NA,NA
15,TEAM_A_SCORE,0,1,11,NA,4,FALSE,0,0,FALSE
15,TEAM_B_SCORE,5,1,11,NA,4,FALSE,0,5,TRUE
16,TEAM_A_SCORE,1,1,12,NA,4,FALSE,1,1,FALSE
16,TEAM_B_SCORE,5,1,12,NA,4,FALSE,0,5,TRUE
17,TEAM_A_SCORE,1,1,13,NA,4,FALSE,0,1,FALSE
17,TEAM_B_SCORE,5,1,13,NA,4,FALSE,0,5,TRUE
18,TEAM_A_SCORE,1,1,14,NA,4,FALSE,0,1,FALSE
18,TEAM_B_SCORE,6,1,14,NA,4,FALSE,1,5,TRUE
19,TEAM_A_SCORE,1,1,15,NA,4,FALSE,0,1,FALSE
19,TEAM_B_SCORE,7,1,15,NA,4,FALSE,1,6,TRUE
20,TEAM_A_SCORE,1,1,16,NA,4,FALSE,0,1,FALSE
20,TEAM_B_SCORE,8,1,16,NA,4,FALSE,1,6,TRUE
21,TEAM_A_SCORE,1,1,17,NA,4,FALSE,0,1,FALSE
21,TEAM_B_SCORE,9,1,17,NA,4,FALSE,1,6,TRUE
22,TEAM_A_SCORE,1,1,18,NA,4,FALSE,0,1,FALSE
22,TEAM_B_SCORE,10,1,18,NA,4,FALSE,1,6,TRUE
23,TEAM_A_SCORE,1,1,19,NA,4,FALSE,0,1,FALSE
23,TEAM_B_SCORE,11,1,19,NA,4,FALSE,1,6,TRUE
24,TEAM_A_SCORE,1,1,20,NA,4,FALSE,0,1,FALSE
24,TEAM_B_SCORE,12,1,20,NA,4,FALSE,1,7,TRUE
25,TEAM_A_SCORE,1,1,21,NA,4,FALSE,0,1,FALSE
25,TEAM_B_SCORE,12,1,21,NA,4,FALSE,0,7,TRUE
26,TEAM_A_SCORE,1,1,22,NA,4,FALSE,0,0,FALSE
26,TEAM_B_SCORE,12,1,22,NA,4,FALSE,0,7,TRUE
27,TEAM_A_SCORE,1,1,23,NA,4,FALSE,0,0,FALSE
27,TEAM_B_SCORE,12,1,23,NA,4,FALSE,0,7,TRUE
28,TEAM_A_SCORE,1,1,24,NA,4,FALSE,0,0,FALSE
28,TEAM_B_SCORE,12,1,24,NA,4,FALSE,0,6,TRUE
29,TEAM_A_SCORE,1,1,25,NA,4,FALSE,0,0,FALSE
29,TEAM_B_SCORE,12,1,25,NA,4,FALSE,0,5,TRUE
30,TEAM_A_SCORE,1,1,26,NA,4,FALSE,0,0,FALSE
30,TEAM_B_SCORE,13,1,26,NA,4,FALSE,1,5,TRUE
31,TEAM_A_SCORE,1,1,27,NA,4,FALSE,0,0,FALSE
31,TEAM_B_SCORE,14,1,27,NA,4,FALSE,1,5,TRUE
32,TEAM_A_SCORE,1,1,28,NA,4,FALSE,0,0,FALSE
32,TEAM_B_SCORE,15,1,28,NA,4,FALSE,1,5,TRUE
33,TEAM_A_SCORE,1,1,29,NA,4,FALSE,0,0,FALSE
33,TEAM_B_SCORE,16,1,29,NA,4,FALSE,1,5,TRUE
34,TEAM_A_SCORE,2,1,30,NA,4,FALSE,1,1,FALSE
34,TEAM_B_SCORE,16,1,30,NA,4,FALSE,0,4,TRUE
35,TEAM_A_SCORE,2,1,31,NA,4,FALSE,0,1,FALSE
35,TEAM_B_SCORE,16,1,31,NA,4,FALSE,0,4,TRUE
36,TEAM_A_SCORE,2,1,32,NA,4,FALSE,0,1,FALSE
36,TEAM_B_SCORE,16,1,32,NA,4,FALSE,0,4,TRUE
37,TEAM_A_SCORE,2,1,33,NA,4,FALSE,0,1,FALSE
37,TEAM_B_SCORE,16,1,33,NA,4,FALSE,0,4,TRUE
38,TEAM_A_SCORE,3,1,34,NA,4,FALSE,1,2,TRUE
38,TEAM_B_SCORE,16,1,34,NA,4,FALSE,0,4,TRUE
39,TEAM_A_SCORE,4,1,35,NA,4,FALSE,1,3,TRUE
39,TEAM_B_SCORE,16,1,35,NA,4,FALSE,0,4,TRUE
40,TEAM_A_SCORE,5,1,36,NA,4,FALSE,1,4,TRUE
40,TEAM_B_SCORE,16,1,36,NA,4,FALSE,0,3,TRUE
43,TEAM_A_SCORE,7,1,39,NA,4,FALSE,2,6,TRUE
43,TEAM_B_SCORE,16,1,39,NA,4,FALSE,0,2,FALSE
44,TEAM_A_SCORE,8,1,40,NA,4,FALSE,1,7,TRUE
44,TEAM_B_SCORE,16,1,40,NA,4,FALSE,0,1,FALSE
46,TEAM_A_SCORE,10,1,42,NA,4,FALSE,2,9,TRUE
46,TEAM_B_SCORE,16,1,42,NA,4,FALSE,0,0,FALSE
47,TEAM_A_SCORE,11,1,43,NA,4,FALSE,1,9,TRUE
47,TEAM_B_SCORE,16,1,43,NA,4,FALSE,0,0,FALSE
48,TEAM_A_SCORE,12,1,44,NA,4,FALSE,1,10,TRUE
48,TEAM_B_SCORE,16,1,44,NA,4,FALSE,0,0,FALSE
49,TEAM_A_SCORE,13,1,45,NA,4,FALSE,1,11,TRUE
49,TEAM_B_SCORE,16,1,45,NA,4,FALSE,0,0,FALSE
50,TEAM_A_SCORE,14,1,46,NA,4,FALSE,1,12,TRUE
